m,t,r,sigma,price
0.992874046206843,0.2337013346338343,0.0547019308034621,0.9585695499230636,0.18421310937027074
1.080966636665468,0.20300452373612007,0.022915417519134167,0.04377959519243631,0.08560783062211852
1.1432988606462082,0.6799265915883965,0.07991033110640626,0.8784909799906111,0.4031304921915677
1.162604662218991,0.8884274065836062,0.06967391780358394,0.9050950470866347,0.46859296736190476
0.9588258747133702,0.9774327367770639,0.05085792804319229,0.1726533862739548,0.06869081350412104
1.0267400885351776,0.4205821020405213,0.04323756361415615,0.6871423621029821,0.20033904818816806
1.1963361239060277,0.5260258647181146,0.023967898373358585,0.7553314092135396,0.35401954262833
1.1571600052623205,0.3533640090173673,0.03189069957581322,0.26609377678590307,0.18259465714855694
0.9390121319235962,0.6541786290595917,0.07382734626387025,0.7494210086841511,0.21843094347834296
0.82380561708617,0.6744718096490089,0.04319753745946425,0.9295395621651938,0.19898792433479617
0.9682266068180512,0.796560181829618,0.05821424334450154,0.6768874112971769,0.2350747781894772
1.1704104723766782,0.4910916494873312,0.07594023659038333,0.12853479602718004,0.20753881718932365
0.838724727867429,0.4740887635603828,0.08325202592732613,0.9240943682443364,0.16833558012712574
0.9218809669684227,0.9474093788117413,0.08141925802609054,0.9314255074111562,0.32109350527304603
1.1110507908937597,1.0562928423146696,0.047250411943537254,0.8415689796487785,0.43008979912662176
1.0776030820959133,0.7130605199750988,0.09660833841535256,0.8802959191361376,0.36871664326909565
1.0076787693866571,0.27936276724968595,0.09826131116373175,0.38987243761381063,0.09981712239525864
0.8477090460836102,0.7153028255596499,0.06429916919329132,0.26006415532576227,0.03652336141641771
1.028742950455955,0.9228198212962508,0.02944945610766391,0.350724271788729,0.16347981860726613
0.8350542291649425,1.0300111376246552,0.0621011665441952,0.7502343030007593,0.21434938679499882
0.9751195261367525,0.5954166867434187,0.060386986572584345,0.26448411471441075,0.08415783048009645
0.875747781065451,0.6912616863029583,0.060998486078338715,0.8310495899607256,0.20845119595022926
0.8176002092427721,0.4222612585153631,0.029046117020963366,0.18741574633210537,0.002836453647975183
0.9397420687910979,0.7264756470648548,0.04881632279946357,0.9201524279934121,0.27799169558532716
1.034059387718678,0.4863477092763897,0.04203888915001516,0.33639614086934594,0.12363296926523692
1.1721393642882187,0.7637214155703558,0.02321330054647916,0.9787257022789865,0.45864477778454915
1.1672249556037677,0.5289101402708218,0.08101677423956787,0.35198055039189624,0.2432161157921896
0.9260055842272561,0.9199608965762169,0.02217754517331466,0.021339827666508354,1.701124732530774e-5
0.8119316399279675,0.997439621453033,0.07858958491664171,0.6979373896589413,0.18424150419368623
1.145656280705904,0.48228367164835556,0.09274350970427081,0.42362829855140866,0.23984979451988298
0.8247805060116145,0.7076540597819576,0.06711944170217116,0.15196754552707434,0.007241519372943012
1.1961295100267169,0.467346111977038,0.04319316007178699,0.07655257606746779,0.21611422174667405
0.9553897244639411,0.8002467963366906,0.05538600355682058,0.17386052764908277,0.05863285910065191
1.1890182148182742,0.24459317551973703,0.033778808169092484,0.05737246914920841,0.19724624371040023
1.0754348033938,0.976219591487578,0.029955980690437797,0.5483939811866386,0.2744105472324605
0.9226167292755858,0.3343532697143194,0.08656787274832092,0.8976082650215997,0.17042631707661926
1.15740235490644,0.8676552919290226,0.024540734337984312,0.23209525054746286,0.2072920041761699
0.8162928495310828,0.7284858159640462,0.07206261274978017,0.5595950349294893,0.10832895209237903
0.8603142597891047,0.5263256322149331,0.0770571373892672,0.36686503931445613,0.0544427127663345
0.9087007641897399,0.8677431403473264,0.05130465643376593,0.291734987284605,0.0786917830278861
0.994303220282999,0.2185412798606918,0.07838807885480485,0.1983470523743505,0.04247973474182387
1.1551452443937116,0.4441898248114269,0.05812366910529654,0.7434650087774007,0.31054212514524404
0.8893287212253868,0.6723779803679633,0.0387371619059787,0.5458544667743566,0.12588532487479498
0.8883065413954923,0.31498049961704133,0.045677223936634384,0.649617985362243,0.0922474775672883
1.0813696112981406,1.0734345702553778,0.08151728307680974,0.3308657223955863,0.2338904085375092
0.9747048581503244,0.8620141287891672,0.08773897618140743,0.9118081113327346,0.33610678751319367
1.0065093319215723,0.8926062025122379,0.021951118221143304,0.7338602184910311,0.2825500964531026
0.9329405430405249,0.8845191400377415,0.06046056954775514,0.8326352203425866,0.2790226610518554
1.058754083940914,0.3670663426491846,0.024482000214486987,0.05286270116345577,0.06793508880642563
1.0935096072248414,1.094161302541315,0.05288617979628711,0.8104406468663023,0.4140550693130916
1.1070414053628508,0.32008633733891495,0.05405548166631313,0.5074314787462565,0.1913827355107366
1.0130950851436218,0.6451692484861277,0.08006928515551483,0.9584151420207577,0.32682202348382566
1.0359937702880928,0.806058710760055,0.03222770327127696,0.6578075875691348,0.26547095067845605
0.8557065817506273,0.6653101224153091,0.056005549363526946,0.9708122613838597,0.22911232055590824
1.079813011272772,0.9173555657045167,0.05002435357132699,0.8485744363171707,0.38683113181640433
0.8491490726969306,0.7606799759842824,0.08038632477958448,0.21678193903042733,0.031240601438497134
0.893674569486868,0.26528371352576463,0.036779570275988285,0.5300412586264739,0.06106210236950049
0.8856329986622651,0.23780585369609591,0.06366812451645332,0.4730672257194937,0.04513012349340845
1.1163871929170093,0.7051802078952545,0.06324049689501837,0.9731243499391129,0.4142402111780828
1.1008080054187674,0.9232051319407235,0.06269156664110219,0.3437828088838592,0.2267635099610691
0.8893090179356254,0.34223051402660387,0.057642285159695564,0.5320912254296405,0.07563468496291131
0.9029309790864021,0.5030437373491867,0.07350188918037011,0.502741699291652,0.10385419751692393
0.886964539458087,0.6786769515230411,0.05292910883674959,0.1447697673786803,0.01562566874385199
1.197105679720812,0.8727740105592301,0.0601575812904616,0.3809477543065329,0.30638039719457066
0.8146656511807829,0.707757261323309,0.05570809109300162,0.9854445934673866,0.2175017650680055
0.9027868805463733,0.5989608219793807,0.046132957006442835,0.5685202503445859,0.13061447859918757
0.892694955717591,0.3521844493122014,0.03135159847529307,0.7506495857087996,0.12196464187902845
1.0843408510320676,0.9571313485995705,0.09560433035052415,0.9223977664693848,0.43940438651068975
1.1802243325533626,0.7443436318176839,0.024750506088326105,0.2998707600623997,0.23730097833699437
1.0799271297116477,0.9461522640915985,0.08508473552702164,0.3875324929957707,0.24100610104195708
0.9974903663430412,0.7723761102499702,0.0387146320872928,0.9591218798693062,0.3349966118148786
0.8331423456337393,0.267216052158521,0.04977792995849288,0.059604928925928446,9.468693001918147e-11
1.0414135172392254,0.3779383030979032,0.0979200024323621,0.7052931328774915,0.21364374076664988
1.1176498322148434,0.23869776625267786,0.026095089873360983,0.4139625233866768,0.16084913656694488
1.1355568396524764,0.7294598370320848,0.09179918558311595,0.03146858753207822,0.20032780136404205
1.1552275430098575,0.9201675344302442,0.09523052147134208,0.6710445767592293,0.3971264904565835
0.9115425034998907,0.5975761529892256,0.04063345638127523,0.5309368391970829,0.12331157341328342
1.0558808376365934,0.4292200366366563,0.06584496396408819,0.9390078943001265,0.2890041028325545
1.1093779169864304,0.6327645343401753,0.07237591482668011,0.8396017063157405,0.3535777735386395
0.9949523943697567,0.6246303643446396,0.0901385418584918,0.5713870274117921,0.19924268668821848
0.9886279659577784,0.28423078932151713,0.03548059256455181,0.7441556303341387,0.15489094353785282
1.0794164620800892,0.5512392803894086,0.03799122290020272,0.896010090857816,0.3210597143906118
0.9230017647937401,0.5975274620721398,0.05450489409904867,0.2883838891158247,0.06332646485061622
1.017286257703918,0.9694517491413603,0.08638603037693435,0.1830774053516954,0.1289403556237788
1.0522147555137003,0.5423554109195952,0.0910683021065997,0.19923250551541988,0.121945231008602
0.9220441907085906,0.8225329352740589,0.09569800431034044,0.7685417567112957,0.250475577348745
1.0679819386905682,0.7319057862314071,0.039328865345126834,0.6117150989169198,0.26203315350993445
1.0673783833242754,1.0284709741323388,0.0630528389314138,0.152530765144662,0.14743632996614908
0.9782883144338194,0.39020480363255816,0.051540689517417415,0.3508424881811643,0.08454347567455756
0.9243022836645687,0.41087925341293163,0.023280498482623084,0.8772004687759071,0.18043457859292966
1.1508425715134876,0.9908719510759432,0.08211826375044126,0.34952173852130375,0.2853461904411505
0.996075523258164,0.9384543197092363,0.0992893436374361,0.4211249578399221,0.20026559964490231
1.0243306937363028,0.987107758700372,0.08553736386107486,0.5022970238290331,0.24852129863281547
0.9426756458225358,0.6394384143629587,0.048690985911082466,0.6882797918386592,0.19421723590053253
1.182277277477378,0.7705001509536353,0.07648906215911302,0.2460624473118083,0.25676535868750006
0.9088745661752778,0.4078620040692529,0.09155782885099037,0.9333889308416763,0.1931418421880725
1.168332867051326,0.6511986075570868,0.03282995949898272,0.4032416062220322,0.25328609032216465
0.9774758731493163,0.7195983738929361,0.0602952460996158,0.10716096364773821,0.04593983135047186
0.8610850465939703,0.23072597416223764,0.03876336310764136,0.06576100972960562,2.5630133121848394e-8
0.8633003195039466,0.44309058847966865,0.09516199724546341,0.8586230858225018,0.16056324364108215
0.9517481089178745,0.5297906412090868,0.06206469096216938,0.19275576267456876,0.04609296166029314
0.9608910468723613,0.8022296772886353,0.02768675558349825,0.8395445500819089,0.27562119938729923
0.8622151680282443,0.713973668530856,0.0558649182560008,0.9762346317261466,0.24471489908474015
0.9712878518006429,0.3674532293707936,0.029711610861461145,0.5270067204094565,0.11566904371228975
0.8790104953517128,0.21920164607446124,0.049844876432446436,0.1652651399342925,0.0019936764537188192
0.8084286194518902,0.3269968398114106,0.06815375482367804,0.7328963736720745,0.07824999180066991
1.0216156562726537,0.5111012214526514,0.06350055040969656,0.17958517306635718,0.08210061798693868
1.1945502993186474,0.4139975633446282,0.09210860328165515,0.9408734756018203,0.3881296838399707
1.0910597982775032,0.511809893986977,0.08175429914926735,0.9886969259101316,0.3538461087570913
0.8631348105126072,0.8778222239364666,0.09242526732027986,0.8038718576642155,0.23348490625746687
1.0514090933948657,0.9713328628296884,0.07924577722570152,0.016090077354260345,0.12549519194982062
1.0957624947572016,0.7018869501288147,0.03551858701016199,0.7031649945259817,0.30462233817609974
1.106185142497437,0.3296284056896383,0.06979055594012254,0.2948394803732044,0.152688057465854
1.0835405823984416,0.662759892059093,0.09454160844746,0.2522879199469132,0.1740076301459882
1.0899467744825733,0.46299773227622754,0.09016897478230256,0.5839785506073479,0.2349298550623019
1.0060182134310538,0.29745602029826257,0.08716630044645059,0.9372968304703648,0.21595215452642635
0.9568749302886497,0.9963221173940946,0.02357028907343059,0.7780059090296801,0.2823133755660907
1.0076658473918445,0.8557544263741397,0.061631768624184596,0.09558362046496713,0.07174852961160605
1.1819540463152276,0.34043393744982015,0.07084601479406145,0.43751953301014274,0.24162342254939495
0.81118373545305,0.35347123704439676,0.05684381518360644,0.6440120733413404,0.06752554133954214
1.0245168124072461,0.93344051530889,0.021459076596556013,0.4569688135160596,0.19816058199131564
0.8507000890138738,0.9515867013041663,0.09711067720594738,0.8872117734366334,0.2653953524347184
0.910358715350257,0.41250801931614933,0.03833942206785387,0.4426753120845452,0.07410182090471812
0.9756908756777325,0.6020346974386834,0.03629833003681788,0.8648404690777336,0.25538785094887645
1.125047086746536,0.4014680550361537,0.08688180916947533,0.8640494332302175,0.31364606306170334
1.1508890038375321,0.8609518677399628,0.0705936275525307,0.07587037534789202,0.20990215939319
0.976587459107185,1.0345752441629725,0.09367719408272869,0.9099756094033601,0.37130052994007834
1.088742027740869,0.5176523024071014,0.025223360161918233,0.8395466038994999,0.300351733419837
0.8770391015118006,0.5392922333310725,0.08179353751826905,0.07444611032933565,0.0011828949959308693
0.9646767648080583,0.7384779445515253,0.09602120841186917,0.08530192819680557,0.047375851206153397
0.9061607148857234,0.8939821749790631,0.023558793312366336,0.21400430209469745,0.044945020373988565
0.922200715887274,0.6328366735909381,0.04392529907324513,0.6716819289786079,0.1753481064512808
0.811269505691901,1.0875538875481359,0.04426461186737078,0.8578500854521782,0.23836666203095536
1.0821961813901797,0.6981138715945401,0.06196859893322343,0.21710532549559658,0.1520406259458411
1.1796506794115849,0.5145306533410495,0.021735501081125444,0.5060139118739012,0.2693640320293259
1.1324435361445901,0.7390384333352011,0.07759716716038514,0.9228597961173777,0.42222041559224166
1.1515134189955165,0.7249707475822802,0.04041727433043818,0.48237141834165126,0.27728006253573745
0.9923680883130438,0.2555010050174005,0.09747399849485643,0.07810368366216693,0.02543243957110619
0.8716514150723191,1.01815126343171,0.05435855566353666,0.9555862174667068,0.30041331162095924
0.8912945905865941,0.30123588681340785,0.026908797252154254,0.21745023582483136,0.011333913824677355
1.1707910344190298,0.36860342997402173,0.046667116435953504,0.9790451011942579,0.35603975538434085
1.134505537472938,0.8301240761023123,0.07136995748974997,0.7439552040049869,0.3813788456064278
0.8824313048780923,0.40114399444294013,0.08314416574619116,0.9362772816609599,0.17573643368881164
0.8149508550327755,0.4275766934155381,0.055049427765951606,0.19295887199391443,0.0038123624806254836
1.1782612587715504,0.8160843075997406,0.02592523177996907,0.44856512994114384,0.2902640568242353
1.1968044159035602,0.37719135572188045,0.041865760745395574,0.5454486256804276,0.27499902140008403
1.0551788728693499,0.925807512144692,0.07223060062591632,0.6739732829447789,0.3171754064020698
1.1035686705886127,0.25843120932477953,0.03882155854211798,0.5819285386147955,0.18799817627023252
1.0633812067783925,0.9694722466934478,0.057429505859362906,0.7783588752084601,0.36189015310160255
1.1912851887988283,0.9057809857014221,0.03429459146879223,0.6798018390549948,0.3982516071618585
1.0786995863390367,0.5013812723846911,0.09524370853042963,0.5746428998319573,0.23383914210128254
1.1057916300376052,0.9805962019503689,0.020001681626200057,0.8623826845532048,0.41069825421795497
0.8598619983553215,0.9222394578186301,0.05322239048010567,0.03161941291992616,2.8245405266957347e-6
0.9654745905151234,0.7284211797858071,0.020339092855619658,0.7427911871714484,0.2328270851067269
1.1558153766369146,0.46952931391907443,0.06691199538613919,0.33703758382098414,0.21796579992175769
1.1219764408202155,0.933593896518508,0.06560030970202987,0.128079116383539,0.1857886453147588
0.8080832383096402,0.3724623448557264,0.02754284330126412,0.4440664990178594,0.03171004716354092
0.9948933095805752,0.9849179692791856,0.03776545491477991,0.7696757372013477,0.3072398033884413
1.0236351743564995,0.6174425579530183,0.042558228305583076,0.7022772194361727,0.24277809636801423
0.8338460553384717,0.7462048126464618,0.06819024812398417,0.34461307784966,0.05722724804075929
1.186804979014031,1.0768912346225492,0.08112222264522072,0.12653960038289805,0.2717167562026016
1.1132756232614025,0.6328797753663673,0.045352201981916376,0.5080264462467201,0.24695390965353736
0.9295844568327445,0.496629835792464,0.04042393708610438,0.16766704914082964,0.02414900340034798
1.033068961829419,0.8065567699438314,0.054336300350165734,0.05948858622076521,0.07777318901927488
0.8682149104733279,0.7846293359526977,0.05479947286184876,0.35079060613033797,0.07342866824619743
0.9047780564160564,0.8912853091785493,0.0669842276554557,0.35835470426551536,0.10627907913692303
0.8325148904712247,0.5361642128714381,0.0297785007694751,0.4406868556479857,0.05574166310013562
0.9468386185009791,0.789584447600802,0.0941787018634474,0.788054185980719,0.2660199010349326
0.8885795593294875,0.21313169087466577,0.08476436957836042,0.31620015747009955,0.019937797925727002
1.1457155841437814,0.9576511640650684,0.04342656334708131,0.4065593464752644,0.27518614839067257
1.0469264366269329,0.6143941743848214,0.04798934698050669,0.7304602254053236,0.26725103583380344
1.0870410791400609,0.9978822993629552,0.061188632230225984,0.5932448963800524,0.31615501277511554
0.8777720660821113,0.2975340716131858,0.09738754286387238,0.5170243604406177,0.06342820637321583
1.0248238483945595,0.6536261183643488,0.09277413522668357,0.03633367817137334,0.08367714660107584
0.8141878477519697,1.0267289137506692,0.09321281208703049,0.26553782017125105,0.052443829616081905
1.1809682891946336,0.8966693083964195,0.03854117586698456,0.4408642720980902,0.30475428696765916
0.9412190226953293,0.811332755921367,0.09554382779012781,0.47035688118727786,0.16460410025275174
1.1803383373734784,1.020849620828956,0.08060593437805808,0.6713146259774593,0.4262572600518165
0.9200675581244876,0.9425814560811903,0.08035158123242012,0.400795781346798,0.1390017807870343
1.1030880811063237,0.6874833588873313,0.04873478207802718,0.8277716742968682,0.3508561121826524
1.0809857837093282,1.0763241592559896,0.04918096954509289,0.8314267297435554,0.4085672382295229
0.8305959602099797,0.7640809651202094,0.061388810978058414,0.9312799743812473,0.22406764096317194
0.9758902296553267,1.0203693527481472,0.07384874325143717,0.5063125183467567,0.21724460586011612
1.0444838286428368,0.47215589696379867,0.05862611361213037,0.9398747412261582,0.29280221186973815
0.8074438702262605,0.4927482627054926,0.09160572414235148,0.13840380508283806,0.0014247557033683425
0.9346161529156949,0.6660795680829039,0.05534004355391081,0.9553212798275541,0.2735526150846664
1.0487598597649694,0.8849151550814771,0.08390781036677272,0.5241701243245472,0.2584018335074676
0.8391503978257324,0.6823832005852162,0.053220779192920065,0.5778757911033288,0.11453620035116074
0.8997336892893583,0.7111982148263962,0.059971987853561934,0.6151620399630906,0.16224607900618143
0.9446291827228864,1.0323978989851943,0.03953845887049386,0.38904312056098866,0.1416441583357706
1.0495256296138187,0.24606478192300188,0.0973292379629753,0.25469685912567863,0.09573166925172427
0.9810032186733422,1.0529789887422778,0.05928886656555757,0.9365758933529224,0.37556839108436574
0.921711287424054,0.6193365060512557,0.07290580216251731,0.262180063326325,0.061258901372045704
1.134020048988864,1.0980255548122388,0.04197686107510004,0.1496331484984376,0.19032655006612986
1.0279645709940504,0.9757533601658162,0.075217836734628,0.9481369407093705,0.4039722271678602
1.0046605568911635,0.2683539269461417,0.06318478301059938,0.44459815640362693,0.10225814337227063
0.9178862500085309,0.29926646810536306,0.03988702957805394,0.4050007251444015,0.05353171954816888
0.9474113768179954,0.3482237210713316,0.036611169281385844,0.6550843016177803,0.12913618147049344
0.9232774569607575,0.5282272634446712,0.08468828812447662,0.8235653334405191,0.20498383701470962
0.9729035725004579,0.3430973748328152,0.09443234125612035,0.5096661872658165,0.11756572752827027
0.8397296561969896,0.9234487402436984,0.08335420517263456,0.651029245156141,0.17625567029703781
0.8335044009562289,0.3532976440504051,0.07773864104854583,0.47679166985018745,0.04672727786458444
0.9704033327031808,0.9278518902002759,0.049220646628647745,0.07491834743877863,0.0358847742151972
0.936898305625241,0.7673244045361205,0.04167246628789312,0.7443696394974305,0.22799599392244912
0.803480641828927,0.3196128387511832,0.05822972412226299,0.2583936185564622,0.005066049668373401
1.1746599641683892,0.9279188876574171,0.07628154620224296,0.6960003359695528,0.41366552680875224
1.0562745950777266,0.20359743095093874,0.04435484409629832,0.07693050105550953,0.06572567447230648
0.8451055257926238,0.960706422870562,0.027124537168586666,0.011941316603810006,2.4046931999317562e-37
1.083144346179783,0.6137322460583214,0.06516960861318906,0.7811199888638483,0.3113741263340332
1.0677232700058472,1.0695692592072832,0.03493285881162258,0.8571982208306752,0.4021225659834444
1.1647264654023606,0.9213547439086693,0.05129379062790898,0.38266901783443247,0.28173587643628073
0.9044088181384994,0.20090919858293665,0.07493271301334446,0.17380123002650663,0.005078261723312216
1.1498468134700555,0.9311795364090547,0.038761801591059616,0.7845803852493608,0.4124442650225161
1.157399501816345,0.2945058473391683,0.03378336344877783,0.16991761413684242,0.169133809797392
0.915070794243779,0.6786266693105925,0.052318015563033726,0.07188401184223622,0.005595457684916788
0.8540776524125954,0.6885536497066375,0.03174138583451658,0.20080108157702847,0.017778285892290274
0.9705568650304919,1.0277889858327998,0.09062388248464719,0.7779553190123539,0.31914848240954996
1.0245014928269265,0.20119080572394968,0.08766386564598726,0.5446807009347023,0.11997816179248222
0.8912521956489712,1.0748990437148558,0.04739427585587232,0.6186993052819075,0.2032335159073388
1.0669765124607558,0.7929575776221165,0.07564334868921918,0.5383412442959329,0.2591378502729796
0.9552956978913895,0.43866096509525265,0.029981735431996316,0.03216382519317806,0.000566541691853592
1.1846034729726131,0.3264323470621765,0.02032169205397758,0.08383550220090683,0.19121666834172824
0.8713872656931725,0.9123182006817108,0.09393835932308277,0.723188727591191,0.2191357453045515
0.8321872471735998,0.43313805325271915,0.03922720051749186,0.9439326698850028,0.15355488898421288
0.8302041171155541,0.675720304042267,0.02780061345002035,0.8339986558135739,0.17427741227691118
1.1701060436730135,0.625081475169978,0.047643291743003094,0.41964281225565564,0.2622736415812993
1.0867922025711496,1.0033180176017116,0.07735045732273355,0.16367098423933818,0.1756327792917367
1.1875196013202638,0.44995927236861216,0.04404720898520661,0.5803222299693488,0.2904060217539194
0.883738988436236,0.7149881213885807,0.09446040137021956,0.3328184776481343,0.07826375156249282
1.1231604468205205,0.8146317084545887,0.09928998337134662,0.7537503801672069,0.3836103022028837
1.1359313447606436,0.4467580633270921,0.09999670317659541,0.7156052131148565,0.2999325113318122
0.8114541965464035,0.3873258797887358,0.04870950826443428,0.9425435593645409,0.13228938267318008
1.0243623845182503,0.8579445680872326,0.0922110233750506,0.12253247724322885,0.11131996101576158
0.9212355721545342,0.31282827517460277,0.05443438577917305,0.9212018281048929,0.16414081052805313
0.8834274664166876,0.2648273662559495,0.03736180180553625,0.3668983805749265,0.029518970313628684
0.9768393533356202,0.24822360435436913,0.022951394260124155,0.6789328434366638,0.12380842950649606
0.8877134569827926,1.0822950041569483,0.054556187310130524,0.743912272408298,0.2489806206471043
0.8161268837794319,0.54488054211115,0.06347036278776141,0.3128755171845208,0.027732187365660438
1.1974549842983118,0.5409348869171602,0.08509676953831868,0.6332291436129849,0.3417924215881879
0.8374379276651019,0.9954772629387667,0.08440987018580406,0.7469026716093441,0.21615741393258475
0.9976672097046895,0.4334656703150692,0.08699187273285869,0.8847843338842303,0.2423812737195093
1.1409074482222115,0.5487977802967139,0.08469834396670768,0.6268014844187332,0.2992378484197399
0.8911757214312421,0.6756375940842693,0.06991621653354271,0.21409990477132348,0.03809354654967523
0.9472269188965177,1.0600683091753467,0.0287202952115957,0.8967709886401839,0.32966628699368167
1.115153062613357,0.8614011562481347,0.08748823761353676,0.23049062688816296,0.21108686540371369
0.9490431716050396,0.23302763104115748,0.0521845778940835,0.6272615345900798,0.09812514616518003
1.1973302332745333,0.7076374821231133,0.02831428756924504,0.5357141140525301,0.32111570007479595
1.1751309313961833,0.7985540233183464,0.0649007630651719,0.7163861032991493,0.3936612614965639
1.1567485070966848,0.8434308852575605,0.058014966569068765,0.1113098971932492,0.20567756537828108
1.0056238813905363,0.9910165516581324,0.06939919161564229,0.9968895780085099,0.40567648191545996
1.127573875104784,0.7246425635834495,0.03474768382215644,0.9990548989026888,0.4271918748620229
1.0835004824329681,0.8535857281530514,0.07337519583595767,0.4770321999455602,0.2575217751672061
1.0071448986574205,0.9596936591906988,0.0800681521761954,0.5971446026020911,0.26517792265074863
0.841247703308829,0.9559592630599951,0.06520874410987883,0.303053694707837,0.0628622053323677
1.1467279498688046,1.020256363607674,0.09839922206647667,0.18286698607867524,0.25106559383800486
1.0683821921305001,1.0536314152962731,0.08681204130627229,0.22922918710770826,0.19058115814708376
0.925394678767382,0.8634717251049115,0.07805469300175191,0.569313062144341,0.18935481000445242
1.1390465524504148,0.5125474457159418,0.03893009847026036,0.023970293346112535,0.15880232093287439
1.1732477655682803,0.3514309817911873,0.04753863929910761,0.9721167525017488,0.35046564675514436
0.9828167777953503,0.23198506649811804,0.053197445386393497,0.31891835345042835,0.05789126937298694
0.8853881494437936,0.36298256889149744,0.062300941484723926,0.23496592745928635,0.018786588377215113
0.8775070491839037,0.8038925578590896,0.050729386375010635,0.510024768217939,0.12804013502225425
0.8888727447250786,0.5701690309730207,0.04496988177834492,0.28775255380350206,0.044813981869161135
1.1594181229636804,0.6921856767189071,0.025255976414237075,0.7395272294661095,0.35616142509306786
1.099235426821135,0.8980635555488117,0.060941795852414216,0.15729033467830453,0.16509478859318094
0.8523226627320097,0.4121470679858647,0.022941725768163525,0.9009743016142943,0.14740188189907327
0.9725641253435306,0.5855646588157851,0.09396466815949385,0.29285264957880675,0.09928053132220932
0.8656141947380147,0.6815529259936954,0.08867243676221359,0.6185800677247577,0.1466123897584063
0.8280055621632714,0.5248047628194117,0.09242995593387228,0.7762307354474862,0.14073672282948602
1.021713199762882,0.6002370219582909,0.09836968318223002,0.5881906305325977,0.21925908707564673
1.1326422911637777,0.3907479797936061,0.08127577922748822,0.22611231855822803,0.1739265736339951
0.9777890199257347,0.3757329295519679,0.0897182078597971,0.3038802022937248,0.077749378292987
0.8894965171113375,0.3323842961501925,0.040021596012672404,0.02938652123851862,1.1081652172410004e-12
0.9938244085227403,0.6191408294997445,0.05891468165366588,0.735006274792511,0.23789071783743376
1.1031906959429123,0.6276162377604497,0.07779757918512858,0.6384972952108731,0.2890416445402482
1.0074131525008623,0.24026463833506123,0.07934057543589706,0.3177911376220165,0.07575829323514482
1.1658118702240865,1.0777776700932375,0.09042925276585696,0.3198190093821662,0.302676948512296
0.9670154166497136,0.9275977856514799,0.021513953188078236,0.7494106125604693,0.26781669591754004
1.0758761816550602,0.42933758598958704,0.07925248252841978,0.7911755532104442,0.2678681496207617
1.1829450384645728,0.2994136619450643,0.09157464794316462,0.22369835429530482,0.21306401387992246
1.1568440704669603,0.4232193279537481,0.09751137332265472,0.3723451173319367,0.22936565315289636
0.8117784704998394,0.8320434429212014,0.09760696777315074,0.4900668465613559,0.1042742957079737
0.9323598853209264,0.2595015807979765,0.09188725197467706,0.9097510505098727,0.1537016399533606
1.1144029032536276,0.5918823765066443,0.03220400800793625,0.5177472935368411,0.2403070373994568
0.8863816532497543,0.8413728452451767,0.04271532131595878,0.27106745269658694,0.057640324924015274
1.1780236492101408,0.4500520834392826,0.07054858181081829,0.7479638431719843,0.3328342318837828
0.9097077507377701,0.4324776377887349,0.022369870105907498,0.8934402029705688,0.18141899496044978
1.0749011655469298,1.0441429503123643,0.05293558815884851,0.5239954827862936,0.28351746140185297
1.0408112817634088,0.8195077361275567,0.03138460090594658,0.6419257064308933,0.26490405586605476
1.13233920215165,0.7470952242490541,0.0852668409248438,0.5822258642060593,0.3165481675811559
0.9253046342667982,0.4795816724919767,0.07207130903685931,0.07611864071714712,0.005812016727314101
0.8288130310530165,0.5054381221413522,0.08520940722074741,0.7936679764826939,0.14024464190011748
1.0803406107801587,0.3864604597923559,0.04284535272457425,0.5782319142283058,0.20050534243064655
0.8224480280877415,0.2778242913872502,0.06942878296382633,0.4608690635236905,0.029736619980911677
1.0234130768456118,1.0969246577432161,0.04926074565748988,0.9729714857327162,0.42293915211423555
0.8592275194153959,0.20763762394600854,0.07453961596665748,0.31534465623424,0.01212310512438522
1.1357181189543333,0.901825337002637,0.025432165254637838,0.7580860084424326,0.38235894236927487
1.0071139718060294,0.7397749496923083,0.08795205926371122,0.6948641058878824,0.26503011226511736
0.8083504989444213,0.719585574799116,0.07121139202732424,0.5949124431966835,0.11298221279109733
0.8957105961117053,0.4719659819971534,0.06610243250636148,0.5716913307317157,0.1112713269510569
0.9642481250034176,1.020213235778705,0.09882068514473437,0.027736025331403243,0.06024671384289815
1.0376403814878135,0.6049956749923042,0.06983344993839492,0.2524659781744795,0.1238145341746616
1.1117421930862033,0.8636085085195695,0.07925884597255159,0.9869494211066299,0.4565283348974973
1.1842910306300505,0.33369637292019194,0.07782360797910017,0.47268255974759377,0.25059475402896114
1.0928724445462763,0.2523394971881415,0.06054890286708485,0.65413916163378,0.1962694073096839
1.1065838495376914,1.09745123823307,0.07553417935725924,0.8367618207103759,0.44352912638021746
1.0751743106057186,0.4581472976712505,0.09047620355987443,0.24477429019768954,0.14027905967278254
0.9440662294307834,0.3901548774593617,0.03242916260806891,0.3066240521078517,0.05400635676626153
1.0910878666950201,0.6245584149220895,0.09661534603859173,0.6826924771387091,0.2987563747013581
0.960397640452896,0.5969688061523495,0.058373416373396866,0.8419687217254229,0.24293635602475666
1.0004743842554755,0.29051082863518574,0.08383694895715502,0.021983246666795957,0.024612387012529102
1.0277677999145112,0.38745703030191714,0.02172061941114662,0.16736840323458707,0.062470602779847284
